math_score,physics_score,chemistry_score,english_score,cs_score,attendance_pct,study_hours_per_week,age,avg_score,predicted_avg,residual
60.6,81.6,74.7,80.6,75.1,81.5,8.0,23,74.52000000000001,74.52,1.4210854715202004e-14
89.7,73.0,52.4,88.9,84.0,82.7,17.5,20,77.6,77.60000000000001,-1.4210854715202004e-14
75.6,78.2,75.5,90.7,69.1,93.1,9.8,21,77.82000000000001,77.82000000000001,0.0
72.9,70.5,68.6,85.8,71.8,75.6,21.4,23,73.92,73.92000000000002,-1.4210854715202004e-14
73.1,65.2,74.4,67.5,95.1,87.3,13.7,19,75.06000000000002,75.06,1.4210854715202004e-14
86.1,74.9,74.5,78.0,84.0,87.5,15.7,24,79.5,79.5,0.0
68.2,84.4,30.8,100.0,76.5,100.0,17.1,21,71.98,71.98,0.0
86.7,65.5,55.6,90.2,88.3,74.9,5.4,21,77.26,77.26,0.0
90.7,63.3,68.3,72.7,92.9,78.4,11.7,23,77.58,77.58,0.0
69.9,67.0,69.1,97.0,75.6,75.6,20.2,18,75.72,75.72000000000001,-1.4210854715202004e-14
61.1,85.3,74.2,73.3,75.7,68.3,19.3,19,73.92,73.92000000000002,-1.4210854715202004e-14
67.3,92.3,74.8,70.0,74.5,100.0,16.4,23,75.78,75.78,0.0
85.7,77.1,94.3,94.7,89.6,72.6,8.3,19,88.28,88.28000000000002,-1.4210854715202004e-14
76.4,80.1,75.0,62.3,89.7,76.8,17.9,19,76.7,76.7,0.0
84.5,63.2,65.0,55.0,93.9,98.2,18.6,24,72.32000000000001,72.32,1.4210854715202004e-14
100.0,84.3,44.4,89.3,90.1,67.5,15.2,21,81.62,81.62,0.0
78.5,79.7,48.1,78.3,63.7,92.6,21.1,20,69.66,69.66,0.0
62.9,62.1,78.6,79.5,82.8,70.9,11.6,24,73.18,73.18,0.0
90.9,47.0,87.0,73.7,69.4,97.5,12.5,24,73.6,73.6,0.0
75.8,54.9,94.7,75.1,74.9,63.3,2.6,19,75.08,75.08,0.0
88.1,62.6,56.8,72.5,81.7,67.5,19.6,22,72.34,72.34,0.0
91.0,88.3,65.1,70.5,88.4,79.6,16.6,21,80.66,80.66,0.0
60.6,93.7,73.9,73.4,71.1,94.7,6.6,18,74.54,74.53999999999999,1.4210854715202004e-14
95.7,65.8,100.0,73.0,56.8,84.7,6.2,24,78.26,78.26,0.0
88.6,66.3,71.8,68.1,81.8,81.6,10.6,20,75.32,75.32,0.0
65.9,75.7,94.8,71.5,100.0,98.5,19.0,22,81.58000000000001,81.58000000000001,0.0
79.6,72.2,72.7,48.0,78.0,100.0,13.5,22,70.1,70.09999999999998,1.4210854715202004e-14
78.9,85.0,88.5,86.2,80.5,91.7,11.0,18,83.82000000000001,83.82000000000001,0.0
75.4,64.7,86.4,82.7,97.8,78.8,10.0,24,81.4,81.4,0.0
88.1,85.3,72.7,77.0,85.9,80.8,9.7,20,81.8,81.8,0.0
96.6,68.7,53.7,80.8,82.2,72.1,5.3,21,76.4,76.4,0.0
75.1,84.0,65.7,81.3,84.4,86.0,9.0,17,78.1,78.1,0.0
95.0,68.2,93.8,69.3,82.5,68.7,9.6,20,81.76,81.76,0.0
89.8,63.4,84.0,71.6,68.6,90.5,18.4,18,75.47999999999999,75.48,-1.4210854715202004e-14
78.5,98.8,63.1,84.3,66.6,100.0,14.2,22,78.25999999999999,78.26,-1.4210854715202004e-14
77.6,86.9,64.5,80.5,98.9,92.2,10.9,21,81.67999999999999,81.68,-1.4210854715202004e-14
57.7,46.9,42.3,100.0,81.8,80.3,26.5,20,65.74,65.74000000000001,-1.4210854715202004e-14
52.5,65.7,93.1,97.4,81.0,90.3,11.7,17,77.94000000000001,77.94000000000001,0.0
77.5,88.9,84.2,89.2,79.1,100.0,20.8,17,83.78,83.78000000000002,-1.4210854715202004e-14
62.2,55.2,67.8,68.9,87.8,100.0,23.1,19,68.38,68.38,0.0
74.4,82.8,73.2,71.2,100.0,75.0,7.2,19,80.32,80.32000000000001,-1.4210854715202004e-14
67.0,81.3,35.3,66.0,85.2,90.1,15.4,23,66.96000000000001,66.96,1.4210854715202004e-14
48.2,62.2,62.2,81.4,74.1,83.4,12.4,18,65.62,65.62,0.0
80.4,71.9,91.4,45.1,78.7,93.1,12.0,24,73.5,73.49999999999999,1.4210854715202004e-14
68.8,42.7,85.7,72.5,90.7,88.8,17.8,20,72.08,72.08000000000001,-1.4210854715202004e-14
76.2,96.8,75.3,74.3,74.2,61.3,11.9,20,79.36,79.36,0.0
61.6,67.7,69.8,59.7,88.5,81.5,12.5,24,69.46000000000001,69.46,1.4210854715202004e-14
70.0,83.3,82.7,87.6,56.8,87.0,14.2,23,76.08000000000001,76.08000000000001,0.0
98.4,80.6,65.5,64.3,77.7,70.7,13.1,22,77.3,77.3,0.0
76.9,91.0,43.4,81.2,86.3,90.8,9.1,22,75.76,75.75999999999999,1.4210854715202004e-14
83.2,65.9,69.9,100.0,92.7,69.8,19.0,23,82.34,82.34000000000003,-2.842170943040401e-14
55.9,74.9,76.4,58.7,71.8,77.0,20.2,22,67.54,67.54,0.0
100.0,79.8,88.0,76.2,65.0,98.4,16.7,19,81.8,81.8,0.0
100.0,84.2,46.9,73.1,77.4,76.2,13.1,20,76.32000000000001,76.32,1.4210854715202004e-14
